response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.460727,200.0,1.0,2.0,3.0,3.0,1.0,55.0,0.0,0.0,0.0,0.1454545454545454,2.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.yourdictionary.com/peripheral-nervous-system,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,90.0,1.0,0.0,0.0444444444444444,0.1666666666666666,3.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,https://www.rotarysnehaveedu.com/wp-content/plugins/webnus-core/css/Jun2020/juno/index.htm,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,http://tradespersonnel.biz/newsite/demo/,0.0
0.11849,403.0,0.0,2.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.1724137931034483,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://www.niche.com/colleges/binghamton-university-suny/,1.0
0.134817,404.0,2.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0693069306930693,0.1584158415841584,2.0,1.0,0.0,0.0,0.0,6.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,http://kilo943.com/wp-content/uploads/formidable/2002_subaru_outback_manual_transmission_for_sale.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2592592592592592,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,https://www.e.oaseioid.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://ojojdkj.cn,0.0
0.119498,200.0,1.0,6.0,20.0,1.0,1.0,38.0,1.0,0.0,0.0526315789473684,0.1842105263157894,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.facebook.com/Session73NYC/,1.0
0.100496,200.0,1.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0813953488372093,0.1744186046511628,3.0,4.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,http://www.mp3rocket.me/videos/6_31301/mickey-mouse-cartoons/mickey-mouse-cartoons.htm,1.0
0.03772,403.0,0.0,2.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,0.1904761904761904,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,http://foter.com/explore/oak-printer-stand,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0689655172413793,0.2413793103448276,2.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.0,0.0,https://ntaigon-jp.7y0seq.cn/,0.0
0.315022,404.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.1739130434782608,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,http://support-point.com/provider/document.php,0.0
0.053731,403.0,1.0,2.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0945945945945946,0.1486486486486486,1.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,http://stackoverflow.com/questions/7403829/monster-heads-problem-in-python,1.0
0.457126,200.0,1.0,8.0,0.0,0.0,1.0,67.0,0.0,0.0,0.0298507462686567,0.1641791044776119,1.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,http://drach.pro/blog/linux/item/43-firewalld-service-configuration,1.0
0.098385,200.0,1.0,17.0,6.0,3.0,1.0,35.0,1.0,0.0,0.0,0.2285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://ru.motorsport.com/all/news/,1.0
0.421645,404.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://kukala.com.cn/jp,0.0
0.236062,404.0,0.0,18.0,3.0,1.0,1.0,35.0,1.0,0.0,0.0,0.1714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,https://gracedigital.com/shop/tuner,1.0
6.916925,404.0,2.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.1728395061728395,4.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,3.0,0.0,1.0,0.0,0.0,http://www.ntu.edu.sg/home/ehchua/programming/sql/Relational_Database_Design.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0769230769230769,0.1923076923076923,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.womble.com/support/help.easydvd/0502.html,1.0
0.312138,200.0,7.0,0.0,0.0,34.0,1.0,57.0,1.0,0.0,0.0526315789473684,0.2105263157894736,3.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.altera.com/en_US/pdfs/literature/an/an485.pdf,1.0
0.894616,200.0,2.0,21.0,4.0,4.0,1.0,55.0,1.0,0.0,0.0,0.1636363636363636,2.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,https://australianmuseum.net.au/image/mask-of-agamemnon,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.1428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,https://rakuten.visavipservice.work,0.0
0.403884,200.0,2.0,16.0,0.0,2.0,1.0,43.0,0.0,0.0,0.1395348837209302,0.2093023255813953,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://en.academic.ru/dic.nsf/enwiki/192538,1.0
0.428055,200.0,1.0,3.0,0.0,1.0,1.0,57.0,0.0,0.0,0.087719298245614,0.175438596491228,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,http://www.crosswordsolver.org/clues/r/radio-format.31460,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.2616822429906542,0.0934579439252336,3.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,0.0,1.0,0.0,0.0,http://timelineimages-5530746617.financialdesign.mx/connect.html?timelimit=fe21afcd629769bdf9b96d1e48e7c724,0.0
0.402289,200.0,2.0,10.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.1717171717171717,2.0,7.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.discovery.com/tv-shows/other-shows/videos/discovery-atlas-italy-revealed-fashion-family/,1.0
0.054474,403.0,1.0,2.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0862068965517241,0.1896551724137931,1.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,http://mydramalist.com/20806-ruler-master-of-the-mask/cast,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,179.0,1.0,0.0,0.1173184357541899,0.1284916201117318,8.0,2.0,2.0,0.0,1.0,0.0,1.0,24.0,3.0,0.0,1.0,0.0,0.0,https://complete.juliec1.repl.co/zohoUpdated/zoho/index.php?email=robert.pollock@global-hotels.com&amp;id=y575t7g6g4d36g7h9jtrobert.pollock@global-hotels.com5g4d6fg9h4ed3d6g8j2f2s,0.0
1.903384,200.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0923076923076923,0.1846153846153846,2.0,1.0,0.0,3.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,http://dictionary.sensagent.com/Domain%20of%20a%20function/en-en/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0789473684210526,0.1578947368421052,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,http://4pm6.nautiluslineaverde.net/2PS,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,127.0,1.0,0.0,0.1338582677165354,0.1417322834645669,4.0,1.0,0.0,0.0,2.0,2.0,1.0,50.0,4.0,0.0,0.0,0.0,0.0,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3f12dfc98cd947c?cmd=_update&dispatch=3f12dfc98cd947c7b&locale=_US,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://photographer.zyns.com/,0.0
0.058408,200.0,2.0,7.0,3.0,1.0,1.0,45.0,1.0,0.0,0.0,0.2,3.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://www.owasp.org/index.php/SQL_Injection,1.0
0.084132,200.0,1.0,1.0,0.0,2.0,1.0,47.0,1.0,0.0,0.0638297872340425,0.1914893617021276,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,https://owl.english.purdue.edu/owl/owlprint/539,1.0
0.295398,200.0,2.0,27.0,0.0,7.0,1.0,43.0,1.0,0.0,0.2093023255813953,0.1860465116279069,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://itunes.apple.com/GB/app/id446079916,1.0
0.094376,200.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0597014925373134,0.1641791044776119,6.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,0.0,1.0,0.0,0.0,http://www.aesoasnen.acseossnesn.chunou.com.cn/ic6oXx7P3s/page1.php,0.0
0.41446,200.0,1.0,3.0,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.2068965517241379,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.threesearches.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://ikbxznnhyl.duckdns.org/,0.0
0.125929,404.0,1.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.1475409836065573,0.1393442622950819,3.0,0.0,0.0,7.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://cst.ridgewater.edu/JeffPolman/CST2514/resources/six%20steps%20involved%20in%20the%20laser%20printing%20process.docx,1.0
0.019688,200.0,1.0,1.0,0.0,0.0,1.0,73.0,1.0,0.0,0.273972602739726,0.1643835616438356,2.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.walmart.com/browse/electronics/modems/3944_3951_126297_126304,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.2058823529411764,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://rhlur.tdvqa.com/fgrrefeedh/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0555555555555555,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://aw4mwfi.cn,0.0
0.113101,999.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.1636363636363636,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.linkedin.com/company/twisted-pair-solutions,1.0
0.542788,404.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.1896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,http://rextraening.dk/wp-content/plugins/salem/enter/DHLa/,0.0
0.940034,404.0,2.0,8.0,0.0,5.0,1.0,64.0,0.0,0.0,0.0,0.171875,3.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.buzzle.com/articles/awd-manual-transmission-cars.html,1.0
0.592267,200.0,2.0,16.0,0.0,1.0,1.0,45.0,0.0,0.0,0.1777777777777777,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://en.academic.ru/dic.nsf/enwiki/10764887,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://www.blueswan-apts.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.1343283582089552,3.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.dictionarycentral.com/definition/structured-cabling.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,4.0,0.0,1.0,0.0,0.0,https://rarkeutem.co.jp.rskfthg.cn/plogin.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.1325301204819277,3.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.healthcommunities.com/syphilis/syphilis-diagnosis-stages-treatment.shtml,1.0
0.100568,200.0,1.0,25.0,0.0,0.0,0.0,82.0,1.0,0.0,0.073170731707317,0.1463414634146341,2.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,https://community.spiceworks.com/topic/939799-shielded-vs-unshielded-pratical-test,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.1590909090909091,2.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,https://development-difference.proxydns.com/,0.0
0.618621,404.0,1.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.2142857142857142,4.0,4.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0,1.0,0.0,0.0,http://zimmerei-k-d-voss.homepage.t-online.de/dfile.html,0.0
0.209441,200.0,0.0,6.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.1842105263157894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,http://signology.org/keyboard-symbols/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://lkmzz.cfd/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,1.0,0.0,0.0,https://smbc-card.co.indexj.top/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.dfgisde.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://jngf.live/,0.0
0.427408,200.0,1.0,120.0,24.0,0.0,0.0,26.0,0.0,0.0,0.0,0.1923076923076923,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://desomnis.tumblr.com,1.0
0.114835,200.0,0.0,7.0,0.0,0.0,0.0,90.0,1.0,0.0,0.0111111111111111,0.1777777777777777,3.0,0.0,0.0,0.0,3.0,1.0,0.0,19.0,3.0,0.0,1.0,0.0,0.0,https://books.google.com.et/books?id=KpY1hpKKwdQC&printsec=frontcover&hl=tr&source=gbs_atb,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.1447368421052631,2.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,0.0,http://www.kailashcorporateservices.com/wp-content/plugins/safty/wetransfer/,0.0
0.072002,200.0,0.0,74.0,9.0,6.0,1.0,99.0,1.0,0.0,0.0606060606060606,0.1515151515151515,1.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,https://thecustomizewindows.com/2012/11/network-interface-controller-nic-or-network-interface-card/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.1724137931034483,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://yxgjwvumhx.duckdns.org,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.22,3.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,0.0,1.0,0.0,0.0,http://www.arkoch.freshsite.pl/js/google_doc/gduc/,0.0
0.051703,403.0,0.0,2.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.1818181818181818,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://www.iplocation.net/change-ip-address,1.0
0.11997,200.0,1.0,9.0,3.0,0.0,1.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.torikellymusic.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.081081081081081,0.1891891891891892,2.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,1.0,0.0,0.0,https://grubwaku.freefire-281ffku.ml/,0.0
0.209491,200.0,0.0,7.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,0.1794871794871795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,https://sessionbuddy.com/data-location/,1.0
0.103995,200.0,0.0,3.0,3.0,2.0,1.0,62.0,0.0,0.0,0.0,0.1451612903225806,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.nowinstock.net/videogaming/consoles/nintendoswitch/,1.0
0.084539,200.0,0.0,12.0,0.0,6.0,0.0,62.0,1.0,0.0,0.0,0.1774193548387097,2.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Evolved_High_Speed_Packet_Access,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.1568627450980392,2.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.thefullwiki.org/Graphics_processing_unit,1.0
0.226794,200.0,1.0,10.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.2592592592592592,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,http://www.nba.com/raptors/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.238095238095238,0.1904761904761904,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://pdf.crse.com/manuals/3293880111.PDF,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.2368421052631578,4.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,http://eki-net.com.personal.kkdcd.com/,0.0
0.471445,404.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,0.0,0.1052631578947368,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,https://i.gal/NGk73,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.1313131313131313,0.1414141414141414,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,http://heximed.ro/wp-content/upgrade/webmail2/webmail/webmail.php?rand=13InboxLightaspxn.1774256418,0.0
0.185412,200.0,3.0,13.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.1639344262295081,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.partycity.com/category/balloons/number+balloons.do,1.0
0.401729,200.0,1.0,18.0,4.0,2.0,0.0,38.0,0.0,0.0,0.0,0.2105263157894736,2.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://logos.wikia.com/wiki/NBC_Sports,1.0
0.184047,200.0,1.0,9.0,1.0,3.0,1.0,58.0,0.0,0.0,0.0,0.1551724137931034,3.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,http://www.allabouttabletennis.com/table-tennis-balls.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0192307692307692,0.1923076923076923,3.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://ww2.herbaldunia.com/wp-admin/Gmail/gmail.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.2142857142857142,4.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,1.0,0.0,0.0,http://www.jcb-co-jp.acacseccea.szdatz.top,0.0
0.218632,403.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.2,0.2285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://www.imdb.com/name/nm0397171/,1.0
0.06506,200.0,1.0,14.0,0.0,1.0,1.0,36.0,0.0,0.0,0.0,0.1944444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.thesaurus.com/browse/hope,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.2307692307692307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://mgaxr.emailo.info/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.2307692307692307,5.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,0.0,1.0,0.0,0.0,http://www.pocketcard.co.jp.rnflew.top/,0.0
0.511573,200.0,1.0,10.0,12.0,0.0,1.0,60.0,0.0,0.0,0.1166666666666666,0.1666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.downloadsource.net/1771979/open-hardware-monitor/,1.0
0.142904,200.0,1.0,19.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,0.1875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,http://www.interestingfacts.org/,1.0
0.225686,200.0,1.0,2.0,0.0,2.0,0.0,70.0,0.0,0.0,0.0,0.1571428571428571,3.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://www.academickids.com/encyclopedia/index.php/Port_Adelaide_Power,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.1891891891891892,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.0,1.0,0.0,0.0,https://www.cr.mufg.medicatconnect.co,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.025,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,0.0,1.0,0.0,0.0,http://www.smco.caaasasmerod.4qzqfz.icu/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0416666666666666,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://hhfdf.qct5te.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.025,0.2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,5.0,0.0,1.0,0.0,0.0,https://www2.myjcb.co.jologin.aihetea.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.3414634146341463,0.0975609756097561,2.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,http://barrotravel.com/0/remboursement-ameli/1a788c938c350d6f7b0ddd15cfee5b68/04b65120e1a56fedf5ef9109336296a4/index_2.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0384615384615384,0.3076923076923077,3.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,https://_.s1.olalavie.com/,0.0
0.343916,200.0,1.0,16.0,6.0,1.0,1.0,46.0,0.0,0.0,0.0,0.1739130434782608,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.jobmonkey.com/uniquejobs/bodyguard/,1.0
0.100344,400.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.125,0.1875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://qotify213.page.link/jdF1,0.0
