response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,http://kalitaair.com/chekitestyiyiy/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://fjthdfh.wdmetaverse.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.175,2.0,2.0,0.0,0.0,0.0,0.0,1.0,32.0,2.0,0.0,1.0,0.0,0.0,https://connect-au-loginb.updatesjp.club,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,92.0,1.0,0.0,0.0108695652173913,0.0978260869565217,3.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,0.0,0.0,https://rakuten.jp-supportaplicationpublicinformationcollection5.xyz/registfwd.php?authorize,0.0
0.237068,403.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,0.0,0.032258064516129,0.1935483870967742,3.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,http://iup.edu.pk/files/dropbox%20sign/dropbox/view/index.html,0.0
0.274186,200.0,0.0,3.0,4.0,10.0,1.0,22.0,1.0,0.0,0.0,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://www.curry.edu/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.1395348837209302,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,http://stevembuaministries.org/wp-admin/includes/welcomeback/filefolder/file/index.php,0.0
1.616771,404.0,0.0,4.0,2.0,0.0,1.0,42.0,1.0,0.0,0.0238095238095238,0.2142857142857142,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,https://cafebar-topgun.jp/cs/v1/index.html,0.0
0.232066,500.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,https://is.gd/LRajZm,0.0
0.371515,200.0,1.0,21.0,2.0,6.0,1.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.medcline.com/,1.0
0.058232,200.0,1.0,18.0,4.0,4.0,0.0,48.0,0.0,0.0,0.0416666666666666,0.2083333333333333,2.0,0.0,0.0,1.0,0.0,2.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,http://avp.wikia.com/wiki/Alien_Director%27s_Cut,1.0
0.504137,200.0,1.0,10.0,2.0,0.0,1.0,27.0,0.0,0.0,0.0,0.2592592592592592,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,http://www.meteoprog.pl/pl/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0303030303030303,0.2272727272727272,9.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,9.0,0.0,0.0,0.0,0.0,https://app.sign.in.amazon.jp.lang-jp.k9d.j.oawiddajw.com/?jakc9is,0.0
2.691727,404.0,1.0,7.0,1.0,1.0,0.0,40.0,0.0,0.0,0.1,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,http://espm.co.il/wp-includes/id3/id011/,0.0
0.187934,404.0,0.0,2.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://ewsdaxdfcsa.weebly.com/,0.0
0.068807,405.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.25,0.1309523809523809,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,http://laxtolasvegas.com/wp-admin/network/match/HJ_3b30fb27990ce143a10a31b5d05c48a0/,0.0
2.634019,200.0,1.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,0.1964285714285714,2.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,https://www.yelp.com/biz/digital-media-academy-los-gatos,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://nygedssad.mrslove.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://dgjg.uqinuwr.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.099009900990099,0.2029702970297029,12.0,2.0,0.0,0.0,4.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,http://obkzrcclean2.az.pl/joomla16/cache/dropbox/us-mg5.mail.yahoo.com/pass.php?.done=rand=13InboxLight.aspx?n=1774256418&amp;.lang=en-US&amp;email=&amp;neo.launch?.rand=1qhua0f7o2jut&amp;src=ym.intl=us,0.0
0.252893,404.0,2.0,2.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.1818181818181818,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,http://bodzproductions.com.au/language/OSCA/,0.0
0.297867,404.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.1836734693877551,2.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,http://wenak.xyz/-interactive-media-examples.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.1627906976744186,2.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,https://connecct-login.brownhillsbarry.com/,0.0
0.138675,999.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.1818181818181818,2.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.linkedin.com/company/option-care,1.0
0.079663,200.0,1.0,2.0,3.0,3.0,1.0,37.0,0.0,0.0,0.0,0.1621621621621621,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.yourdictionary.com/amnesia,1.0
0.526711,200.0,0.0,52.0,1.0,3.0,1.0,32.0,1.0,0.0,0.0,0.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,https://github.com/wp-cli/wp-cli,1.0
0.073658,403.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.1538461538461538,2.0,6.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.tanzaniainvest.com/finance/banking/nic-bank-group-enters-tanzania-banking-sector,1.0
0.091559,200.0,1.0,14.0,6.0,3.0,1.0,69.0,0.0,0.0,0.0,0.1159420289855072,2.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,http://medical-dictionary.thefreedictionary.com/peripheral+neuropathy,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.2142857142857142,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.0,0.0,https://aaiu.kdda.cpzitfd.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.16,2.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,http://jhgravittconstruction.com/modules/mod_poll/tmpl/loud/loud/index.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.175,2.0,2.0,0.0,0.0,0.0,0.0,1.0,32.0,2.0,0.0,1.0,0.0,0.0,https://connect-au-loginm.updatesjp.club,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.2285714285714285,3.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,0.0,1.0,0.0,0.0,https://www.amazon-login.logen.win/,0.0
0.177817,200.0,1.0,20.0,4.0,1.0,1.0,34.0,1.0,0.0,0.0,0.2058823529411764,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,1.0,0.0,0.0,https://www.elsoldedurango.com.mx/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.2580645161290322,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,1.0,0.0,0.0,https://amaznon.co.ip.fcnbz.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,http://nttdocomo-ape.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.2307692307692307,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,1.0,0.0,0.0,https://apl.saisoncarb.co.jp.dnupqf.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.4285714285714285,0.1071428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,https://littlefoots.ru/5611b1c812175cc2804a85f9e51390b8/,0.0
0.572512,200.0,1.0,9.0,0.0,2.0,1.0,42.0,0.0,0.0,0.0,0.238095238095238,2.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,http://vwts.ru/diag/osnovy_can-bus_rus.pdf,1.0
0.068861,200.0,1.0,30.0,62.0,6.0,1.0,42.0,0.0,0.0,0.0,0.1904761904761904,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,http://www.nbcphiladelphia.com/contact-us/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.1666666666666666,4.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,1.0,0.0,0.0,https://www.vivesoi-visoasncev.utxetyd.museum.mw,0.0
0.121362,200.0,0.0,24.0,5.0,5.0,1.0,86.0,1.0,0.0,0.0,0.1627906976744186,2.0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,https://www.commonsensemedia.org/movie-reviews/fantastic-beasts-and-where-to-find-them,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2666666666666666,2.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://my-jcb-co-jp.namjjd.tk,0.0
0.474405,200.0,2.0,16.0,0.0,1.0,1.0,43.0,0.0,0.0,0.1395348837209302,0.2093023255813953,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://en.academic.ru/dic.nsf/enwiki/650470,1.0
0.09647,406.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.2093023255813953,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://download.cnet.com/s/oracle-database/,1.0
0.068807,429.0,2.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0465116279069767,0.1627906976744186,2.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://codex.wordpress.org/Editing%20Files,1.0
0.106494,403.0,0.0,2.0,0.0,1.0,0.0,44.0,1.0,0.0,0.0909090909090909,0.1818181818181818,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,1.0,0.0,0.0,https://www.tabloidpulsa.co.id/channels/5835,1.0
0.164983,404.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0263157894736842,0.1578947368421052,5.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,https://secure75.securewebsession.com/segmobiles.com.br/base/pages/index.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0416666666666666,0.2083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,https://alturl.com/z7zni,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.2368421052631578,3.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,3.0,0.0,1.0,0.0,0.0,https://smbc-crad-con.ystdqczl.com.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.2040816326530612,3.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,3.0,0.0,1.0,0.0,0.0,http://wpedia.goo.ne.jp/enwiki/Input-output_model,1.0
0.156667,503.0,0.0,1.0,0.0,0.0,0.0,78.0,1.0,0.0,0.0512820512820512,0.1538461538461538,2.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.amazon.com/Satechi-Portable-Gigabit-Ethernet-Network/dp/B00E7W1UFQ,1.0
0.56765,200.0,0.0,44.0,0.0,2.0,1.0,43.0,1.0,0.0,0.0465116279069767,0.2093023255813953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/watch?v=DweG2Ebo1_k,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0625,0.1875,1.0,3.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,https://franc-cbvs.com/banque-login-secure/77e3a,0.0
0.029194,200.0,2.0,15.0,1.0,8.0,0.0,46.0,1.0,0.0,0.0652173913043478,0.1956521739130435,3.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://www.midwesttrans.com/articles_1_10.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.1904761904761904,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,https://apple.id.kopetautobusuk.net/?reset,0.0
0.600237,200.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.1714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,http://matchingdatings.com/singles/,0.0
0.244161,200.0,2.0,18.0,0.0,2.0,1.0,51.0,0.0,0.0,0.0,0.1372549019607843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,http://frndzzz.com/applications/multimedia-business,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://smbc-card.drhjra.cn,0.0
0.250928,404.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.2891566265060241,0.1204819277108433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,http://arvindudyog.com/bright/bright/drake/bright/45886564bea8a9f07a8055347163a4a3/,0.0
0.094095,404.0,1.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.12,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://rebrand.ly/bb19f2,0.0
3.78476,200.0,1.0,22.0,8.0,3.0,1.0,30.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://www.elitetraveler.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.2,3.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,3.0,0.0,1.0,0.0,0.0,https://login.eki-net.shinewing.top,0.0
0.102662,200.0,0.0,35.0,4.0,1.0,1.0,64.0,1.0,0.0,0.09375,0.21875,2.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://www.wired.com/2012/11/your-guide-to-volcanoes-in-movies/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0476190476190476,0.2142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,https://aovxxip48.servegame.com/?loginid=*,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://www.tsbxg.top/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0555555555555555,0.1944444444444444,2.0,2.0,0.0,0.0,0.0,0.0,1.0,28.0,2.0,0.0,1.0,0.0,0.0,https://account-update-info.03kh.top,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0327868852459016,0.1393442622950819,1.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,0.0,0.0,http://filewhirrdownload.bid/download-ebook-transaction-processing-concepts-and-techniques-by-andreas-reuter-jim-gray-4927,1.0
0.99651,200.0,1.0,21.0,2.0,8.0,1.0,40.0,1.0,0.0,0.0,0.175,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.paessler.com/packet_sniffing,1.0
0.014537,200.0,2.0,42.0,4.0,7.0,1.0,100.0,0.0,0.0,0.07,0.18,2.0,10.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.techradar.com/how-to/internet/us-open-live-stream-roger-federer-vs-novak-djokovic-1304189,1.0
0.332387,200.0,3.0,24.0,3.0,5.0,1.0,77.0,0.0,0.0,0.0,0.1558441558441558,2.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.answers.com/Q/Advantages_and_disadvantages_of_proprietary_software,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0909090909090909,0.2272727272727272,3.0,3.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,0.0,1.0,0.0,0.0,https://www2.sndc-crad-nem-inedx.9op2dt0.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.1584158415841584,0.0594059405940594,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.vidyabalbhawan.com/circular/dropbox/dropbox/index2.php?dqwtjjkoz1ge7fwcnlhaqxnxpgva2u8r93kmrpvyfl4zstdymcuh0eii5b6osbj05mpkgsz3wjxfdn1kynva4lphhvo97ces28itqizweadbmfcxrbutyqglu6ro19047975062=,0.0
0.123691,200.0,1.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.1025641025641025,0.1923076923076923,2.0,7.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.cinemablend.com/news/1595080/fantastic-beasts-2-what-we-know-so-far,1.0
0.172893,200.0,2.0,37.0,0.0,0.0,1.0,43.0,0.0,0.0,0.2558139534883721,0.2325581395348837,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://www.aafp.org/afp/2003/0715/p283.html,1.0
0.259113,200.0,3.0,8.0,4.0,0.0,0.0,33.0,0.0,0.0,0.0,0.2121212121212121,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,http://www.christkindlwirt.at/de/,1.0
0.406328,200.0,1.0,20.0,3.0,4.0,1.0,76.0,0.0,0.0,0.0,0.1710526315789473,1.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,http://theantimedia.org/big-brother-trump-flip-flops-supports-spying-powers/,1.0
0.044908,403.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.173076923076923,0.1923076923076923,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.appannie.com/apps/appletv/app/413522634/,1.0
0.259779,200.0,1.0,17.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0638297872340425,0.2553191489361702,3.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,http://fontawesome.io/3.2.1/icon/file-text-alt/,1.0
0.268718,200.0,1.0,0.0,0.0,3.0,1.0,30.0,0.0,0.0,0.0,0.2333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.harbor-cruises.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.1571428571428571,2.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.indiabix.com/digital-electronics/digital-signal-processing/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0985915492957746,0.1126760563380281,3.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,1.0,0.0,0.0,https://www.eki-net.dslko.club/bG9vazEzND9taXl1a2lubkBkNi5kaW9uLm5lLmpw,0.0
0.085649,404.0,1.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.1728395061728395,3.0,2.0,0.0,0.0,1.0,2.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://library.mtsu.edu/tps/lessonplans&ideas/Lesson_Plan--Gettysburg_Address.pdf,1.0
0.468123,200.0,2.0,16.0,0.0,1.0,1.0,44.0,0.0,0.0,0.1590909090909091,0.2045454545454545,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://en.academic.ru/dic.nsf/enwiki/1529147,1.0
0.110708,404.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.2195121951219512,4.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,3.0,0.0,1.0,0.0,0.0,http://www.redesuc.com.br/user/signin.php,0.0
0.034943,200.0,2.0,10.0,0.0,2.0,0.0,31.0,1.0,0.0,0.0967741935483871,0.2258064516129032,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://tools.ietf.org/html/793,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.1891891891891892,4.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,4.0,0.0,1.0,0.0,0.0,https://eposcards.co.jplogin.lcins.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.2258064516129032,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,https://www.vceo.miccearod.com/,0.0
0.084369,200.0,0.0,1.0,0.0,1.0,1.0,56.0,1.0,0.0,0.0535714285714285,0.1785714285714285,2.0,1.0,0.0,0.0,0.0,2.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/channel/UC-3Rg_3C_tsisVgib5fWHDg,1.0
0.056292,200.0,1.0,21.0,2.0,1.0,1.0,65.0,0.0,0.0,0.0,0.1538461538461538,2.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.slideserve.com/bree/traffic-collision-avoidance-system,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.1481481481481481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,http://quickregistration.ae/wp-includes/SimplePie/Data,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.2368421052631578,4.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.0,1.0,0.0,0.0,https://www.aauc-aesonm.edcfjxk.md.ci/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.1463414634146341,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,0.0,https://accout.premiummembershipplan.com/,0.0
0.09223,403.0,1.0,1.0,0.0,2.0,0.0,92.0,1.0,0.0,0.108695652173913,0.1739130434782608,2.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.citylab.com/commute/2013/10/how-traffic-congestion-impacts-economic-growth/7310/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.2222222222222222,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://wexw1212.x24hr.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,https://aamazon-shop.com/,0.0
0.648616,200.0,2.0,15.0,2.0,4.0,1.0,54.0,0.0,0.0,0.1296296296296296,0.2037037037037037,3.0,2.0,0.0,0.0,0.0,2.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://www.ehow.com/how_2046014_copy-editor-marks.html,1.0
