response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.13953488372093023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,https://pokeassistant.com/main/ivcalculator,
0.278542,404.0,0.0,1.0,0.0,0.0,1.0,51.0,0.0,0.0,0.0,0.19607843137254902,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,0.0,0.0,http://www.lur.khv.ru/officedoc/officedoc/index.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://auone-jp.iborewp.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://hgnlan.com.cn/jp,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.08695652173913043,0.15942028985507245,6.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,5.0,0.0,1.0,0.0,0.0,http://www.aesoasnen.acseossnesn.1mzrwj4k.com.cn/ic6oXx7P3s/page1.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.038461538461538464,0.19230769230769232,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://6hbzvw.duckdns.org,
0.042436,404.0,0.0,2.0,0.0,1.0,0.0,78.0,0.0,0.0,0.0,0.11538461538461539,1.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,http://projectmechanics.com/conflict-management/conflict-resolution-techniques,
0.130541,403.0,1.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.16463414634146342,0.12804878048780488,7.0,2.0,0.0,0.0,5.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,http://dalehobson.org/.https/www/sharepoint.com/sites/shareddocument/SitePages/Home.aspx/22ee2911ae3832665960a70d6fa55abf/excel.php?l=InboxLightaspxn._1&amp;ProductID=C23838-&amp;fid=BGECCAC593BGECCAC758&amp;fav=1A2FF64F2F2754-UserID&amp;userid=bGludmVsYXNAYmFuY29sb21iaWEuY29tLmNvDQ==&amp;InboxLight.aspx?n=BGECCAC593BGECCAC758,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://bokjgdbxlh.duckdns.org/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.21212121212121213,2.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,1.0,0.0,0.0,https://applieid.appile-lnc.link/,0.0
0.121373,200.0,1.0,14.0,6.0,1.0,1.0,37.0,0.0,0.0,0.0,0.16216216216216217,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.thefreedictionary.com/help,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.09090909090909091,0.20454545454545456,24.0,0.0,1.0,23.0,9.0,18.0,1.0,13.0,3.0,1.0,1.0,0.0,0.0,http://173.82.97.250/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&&ref_=nav_em_hd_clc_signin,
0.057537,200.0,1.0,14.0,0.0,2.0,1.0,38.0,0.0,0.0,0.0,0.18421052631578946,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.thesaurus.com/browse/impact,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.38461538461538464,0.2692307692307692,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,1.0,1.0,0.0,0.0,http://222.186.13.91/flash,
0.304125,404.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0975609756097561,0.21951219512195122,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://www.earth-s.jp/9qvkx42b9/index.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,68.0,1.0,0.0,0.08823529411764706,0.17647058823529413,1.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://allegro.pl/kategoria/tv-i-video-zestawy-kina-domowego-259429,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.175,2.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,https://connecct-login.ralstonhills.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.07692307692307693,0.19230769230769232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,https://myidmoicerd07.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,http://bluga.com.ar/fran/googledocs/index.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,http://japan-dion.xyz/,
0.474851,404.0,0.0,8.0,3.0,4.0,1.0,74.0,0.0,0.0,0.0,0.16216216216216217,3.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,http://www.nationalforestproducts.com/can-effexor-xr-cause-weight-gain.pdf,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.18421052631578946,2.0,2.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,0.0,1.0,0.0,0.0,https://xonnect-au-login.updatesjp.top,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.22580645161290322,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,https://com.personal.mmfef.com/,0.0
0.083503,200.0,0.0,29.0,8.0,5.0,1.0,59.0,1.0,0.0,0.0,0.15254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,https://radioinsight.com/category/headlines/format-changes/,1.0
0.647546,200.0,0.0,44.0,0.0,1.0,1.0,43.0,1.0,0.0,0.06976744186046512,0.18604651162790697,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/watch?v=5MyzOP0vyi0,
0.253574,200.0,2.0,5.0,3.0,7.0,1.0,81.0,0.0,0.0,0.25925925925925924,0.12345679012345678,1.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,http://cndoubleegret.com/admin/secure/cmd-login=2fa960a1990a231b18bfe6368da9c911/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.17777777777777778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,http://monkeywrench.info/scriptt/gd/index.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.17647058823529413,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,0.0,https://renkvlen.golrankuleu.shop/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.07407407407407407,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://7g1gzm.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.23076923076923078,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,https://www.m.mneirsei.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://xelwhzovwp.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.20833333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://www.meaeccri.icu,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.08,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,https://maikacerdmy01.xyz,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.1956521739130435,2.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,0.0,0.0,http://www.dcarld-ereio.com/auth/cgi/anidlogin,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.09302325581395349,0.16279069767441862,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,https://smllcnf.000webhostapp.com/step1.php,1.0
0.374036,200.0,2.0,6.0,0.0,2.0,1.0,58.0,0.0,0.0,0.017241379310344827,0.2413793103448276,2.0,2.0,0.0,0.0,0.0,2.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.footlocker.com/_-_/keyword-under+armour+curry+3,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.07407407407407407,0.18518518518518517,6.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,6.0,0.0,1.0,0.0,0.0,https://www2.amazaon.co.jp.login.ksappLe.cn/a3IwMDY1P3,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.07407407407407407,0.18518518518518517,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://y9fj3wn.duckdns.org,
1.090466,500.0,0.0,2.0,0.0,0.0,0.0,51.0,1.0,0.0,0.058823529411764705,0.17647058823529413,3.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,0.0,1.0,0.0,0.0,https://twilight-firefly-cce3.gv9gmo7y.workers.dev/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.18032786885245902,0.18032786885245902,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,1.0,0.0,0.0,http://anazno.co.ip.rsdzsw.shop/A73I8u15Oe.php?A39q7iEr=19ai3,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.225,4.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,0.0,1.0,0.0,0.0,https://www.smdc-aeod.limiuyk.presse.ci/,
0.038748,403.0,0.0,2.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,0.19101123595505617,2.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,http://www.webmd.com/first-aid/tc/insect-bites-and-stings-and-spider-bites-home-treatment,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.1694915254237288,1.0,5.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,0.0,0.0,0.0,0.0,http://account-problem-resetting-support-appleid-apple.com/,
0.081516,200.0,0.0,9.0,0.0,2.0,1.0,47.0,1.0,0.0,0.0,0.19148936170212766,2.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Video_game_design,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.23076923076923078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://lhijvd.knjzcan.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.058823529411764705,0.23529411764705882,3.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,1.0,0.0,0.0,https://www.etc-meisai.encs8r6.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.04838709677419355,0.12903225806451613,4.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,4.0,0.0,0.0,0.0,0.0,https://www.etc.userinformation.corneacrosslink.com/a3IwMDY1P3,
0.771453,200.0,2.0,5.0,3.0,7.0,1.0,135.0,0.0,0.0,0.22962962962962963,0.1037037037037037,2.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.cndoubleegret.com/admin/secure/cmd-login=4078f0e0de091e35402443ef5f168fc1/?reff=mzi0zdkyyzi5yte0mgy4n2q0yzviy2q2mwvloda1njq=,0.0
0.222195,404.0,1.0,15.0,4.0,5.0,1.0,27.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,http://amdys.in/js/jscolor/,
0.559487,200.0,1.0,2.0,3.0,3.0,1.0,37.0,0.0,0.0,0.0,0.16216216216216217,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.yourdictionary.com/taxicab,
0.042357,200.0,1.0,8.0,2.0,24.0,0.0,81.0,0.0,0.0,0.07407407407407407,0.18518518518518517,3.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,http://www.learn-android-easily.com/2013/01/creating-context-menu-in-android.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.19230769230769232,0.23076923076923078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://wewwc232.dns04.com/,0.0
0.216928,404.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.1935483870967742,2.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.looptt.com/content/mentally-ill-man-shot-port-spain,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.21621621621621623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,http://piewerks.com/chinex/ogs/draft/,
0.728666,200.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,http://tatakeji.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,89.0,1.0,0.0,0.02247191011235955,0.12359550561797752,4.0,2.0,0.0,0.0,0.0,0.0,1.0,27.0,3.0,0.0,1.0,0.0,0.0,https://mail.ndogmupecahbos12.my.id/secure-accesswebcgi-reminduserupdatebilling/login.php,
0.113265,410.0,1.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.10294117647058823,0.19117647058823528,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,0.0,0.0,http://www.personal.psu.edu/faculty/a/c/acp103/PSYCH100/e3smpqwa.htm,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.1724137931034483,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://zsmgpenojg.duckdns.org,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://ngfxc.cqztcun.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.07462686567164178,0.16417910447761194,3.0,2.0,0.0,0.0,0.0,1.0,1.0,29.0,2.0,0.0,1.0,0.0,0.0,http://tumbuang-barayi4ar-2017.pe.hu/activation/recovery_login.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.038461538461538464,0.23076923076923078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://www2.aenorven.icu/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.2894736842105263,0.13157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,https://wyzg0083.com/5a0r4h5aerh504erh,
0.064458,403.0,1.0,2.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.16393442622950818,2.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.moneysavingexpert.com/savings/peer-to-peer-lending,
0.081073,403.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.12121212121212122,0.15151515151515152,2.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.abbreviations.com/peerage%20of%20the%20united%20kingdom,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.14685314685314685,0.11888111888111888,2.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,http://daydo-app.com/ibeacon/configuration/Billing/information/verification/secure/center/amz/moises/4da943b781212f12af6a38cec88316f4/welog.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.2980392156862745,0.1803921568627451,14.0,0.0,0.0,1.0,12.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,http://projectangra.com/gest/modulos/dhl%20auto/dhl.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.18421052631578946,3.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,https://account.huidiansuan.com/jp.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.041666666666666664,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://fdsbg.xub9xp.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.02631578947368421,0.15789473684210525,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,1.0,0.0,0.0,https://www3.aeononlinelifeserve.cyou/,
0.291969,200.0,1.0,17.0,0.0,0.0,1.0,53.0,1.0,0.0,0.0,0.18867924528301888,2.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://www.rottentomatoes.com/m/bridget_jones_diary/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.03225806451612903,0.14516129032258066,3.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,0.0,0.0,https://ekl.net.konyakaloriferbacasi.com/?wnh0mEd1d=GrtxoEWghA,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.029411764705882353,0.23529411764705882,2.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,https://vg2.serveftp.com/?loginid=,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://ozhduhjhdh.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.07894736842105263,0.21052631578947367,2.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,1.0,0.0,0.0,https://sndc-crad-nem-inedx.bt770um.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.06382978723404255,0.1702127659574468,4.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,1.0,0.0,0.0,https://amzanao.co.ip.mainjtain.shop/a3IwMDY1P3,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.20689655172413793,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,http://amazonn.amazonoon.icu/,
0.099691,200.0,2.0,12.0,3.0,4.0,1.0,83.0,0.0,0.0,0.0,0.1566265060240964,3.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://www.roughcountry.com/lighting-and-accessories/light-mounts-and-brackets.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.18518518518518517,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,https://jfgfv.4akue3193.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.18421052631578946,3.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,https://connect.au-loggin.sxdsqqjy.com,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://xdv.axpwsbt.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.08108108108108109,0.2972972972972973,3.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,1.0,0.0,0.0,https://www.ama-autos-co-10.ds-6.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://scds.xqojrlx.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.26666666666666666,0.18333333333333332,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://www.traidter.xyz/pge/891241974/1274917/index.php?pay,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.24074074074074073,3.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.suirango.com/Ops.aspx?name=zy&email=&uuid=,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.23809523809523808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,https://jibun-xxm.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.3181818181818182,0.13636363636363635,3.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,1.0,0.0,0.0,http://wvat.the-glasshouse.co.uk/d86249f0c163c71b5c8104a763aaf2c9/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.2413793103448276,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.0,0.0,https://www.myjcb.minkocn.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.16847826086956522,0.15760869565217392,5.0,0.0,0.0,14.0,0.0,0.0,0.0,20.0,4.0,0.0,1.0,0.0,0.0,http://www1.geo.ntnu.edu.tw/~moise/Data/Books/Social/03%20race%20and%20ethnic%20groups/culture%20in%20the%20labor%20market%20segmentation%20theory%20and%20perspectives%20of%20place.pdf,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.22857142857142856,3.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,0.0,0.0,0.0,0.0,http://www.epcos.ceaerod.com/login/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.20512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,http://cciroenfr.ro/reads/messags-view/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://qfrba.zawvf.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.18518518518518517,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://service.cbewllg.vip,
