response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,http://agriturismospirdo.com/modules/mod_ariimageslidersa/alibaba/,0.0
0.345668,404.0,0.0,2.0,2.0,0.0,0.0,114.0,0.0,0.0,0.0,0.17543859649122806,4.0,1.0,1.0,0.0,0.0,2.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,http://cdlnil.com.br/includes/ice/_notes/netease/messageCenter/china-loader/Mail_Upgrade.php?email=abuse@algam.net,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,https://cutt.ly/HCHEZwT,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,http://amazn.inkoo.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.1951219512195122,2.0,2.0,0.0,0.0,0.0,0.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,http://account-service.risk-detected.com/,
1.019357,404.0,2.0,10.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.21052631578947367,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://www.minotti.rs/tracking/dhl.htm,
0.074639,200.0,1.0,7.0,2.0,2.0,1.0,26.0,0.0,0.0,0.11538461538461539,0.23076923076923078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.123inkjets.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,http://www.lineoe.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,69.0,1.0,0.0,0.0,0.08695652173913043,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,0.0,0.0,https://hmvserdaewctynyatkvagzhrefdsyncpznxkncux.taylorrichardson.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://smcc-cacc.lcsfg.com,
0.618784,200.0,0.0,12.0,0.0,0.0,0.0,119.0,1.0,0.0,0.05042016806722689,0.17647058823529413,2.0,11.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://communities.sas.com/t5/SAS-Procedures/Help-on-Error-on-Interactivity-disabled-due-with-by-processing/td-p/71100,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.10344827586206896,0.1724137931034483,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://a06zwzm9b.duckdns.org,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.023255813953488372,0.16279069767441862,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,https://netstation2aplus.sedneutpos.com/jp/,
0.514161,200.0,0.0,2.0,0.0,2.0,0.0,87.0,0.0,0.0,0.022988505747126436,0.16091954022988506,2.0,1.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,1.0,0.0,0.0,http://kranskotaren.se/wordpress/wp-includes/text/diff/driver/driver/secure%20login.htm,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.037037037037037035,0.18518518518518517,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://dsfbfg.y3htqrmzm.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.16666666666666666,4.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,1.0,0.0,0.0,https://www.veisacvi-visaosmen.fuwaabx.museum.mw,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.07407407407407407,0.18518518518518517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,https://moikacoadmy06.buzz/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.21428571428571427,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.0,0.0,https://aiy.kdda.hgfgss.info,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.comevn.com/,
0.188109,200.0,0.0,3.0,0.0,2.0,1.0,45.0,0.0,0.0,0.044444444444444446,0.17777777777777778,2.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.oopsmovs.com/categories/close%20up,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.14772727272727273,3.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,http://caturbinagunapersada.com/foto_berita/alibaba/index.php?email=abuse@findmemail.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.1836734693877551,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,http://woodvillednk.com.au/wp-includes/customize/,
0.087888,200.0,2.0,21.0,0.0,1.0,1.0,80.0,1.0,0.0,0.075,0.175,2.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://devtalk.nvidia.com/default/topic/502197/segmentation-fault-core-dumped-/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0625,0.16666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.0,1.0,0.0,0.0,https://amzanao.co.ip.stimiulose.shop/a3IwMDY1P3,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.18181818181818182,2.0,1.0,0.0,0.0,0.0,3.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.mashpedia.com/Close-packing_of_equal_spheres,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.21518987341772153,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,http://deltacorporativo.com/videos/profile/hj_9bf2988aa4c4098cca9acdc955b53cf7/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,0.22033898305084745,2.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,https://cld-rakuteu.dyndns-at-home.com/cmt/log/dsn/Rakuten/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.06896551724137931,0.1724137931034483,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://08lbxvpit.duckdns.org,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.15384615384615385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,http://khftdfrada.hentaiwonderland.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.23809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,https://ppt.cc/fpcyzx,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://tgqcbvmxwx.duckdns.org/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.22916666666666666,5.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,0.0,1.0,0.0,0.0,https://www.goo-koyamato-co.jp.energyhub.com.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://vpass.jp-serivice.info,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.07142857142857142,0.21428571428571427,5.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,5.0,0.0,1.0,0.0,0.0,http://www.kueronekayaeotn.co.jp.wk178.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.16666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://kibksgvyks.duckdns.org,
0.252246,200.0,2.0,11.0,0.0,0.0,0.0,23.0,1.0,0.0,0.043478260869565216,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,https://buff.ly/2KeguEo,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.17647058823529413,1.0,7.0,0.0,0.0,0.0,0.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,http://account-user-security-setting-user-support-appleid-apple.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.21428571428571427,0.21428571428571427,4.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,3.0,1.0,1.0,0.0,0.0,http://185.172.112.216/ap/signin?key=noreply@example.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,183.0,1.0,0.0,0.4207650273224044,0.06557377049180328,1.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,https://o2-billingplan.com/Login/index?id=c5ae81a43f380e7b231d9892ab3fce09c5ae81a43f380e7b231d9892ab3fce09&amp;session=c5ae81a43f380e7b231d9892ab3fce09c5ae81a43f380e7b231d9892ab3fce09,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.03225806451612903,0.22580645161290322,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,1.0,0.0,0.0,https://com.persoanl.sup5.shop/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,0.0,1.0,0.0,0.0,http://www.aecen-co-jp.aescm.dvbcbk.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.061224489795918366,0.1836734693877551,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,5.0,0.0,1.0,0.0,0.0,http://www.rakuten.co.jp.a9wewq2dsuwnsbnxw5s.fun/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.amaznc.com/,
0.091677,403.0,0.0,2.0,0.0,1.0,0.0,63.0,1.0,0.0,0.031746031746031744,0.20634920634920634,2.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://www.groovypost.com/howto/enable-wake-on-lan-windows-10/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.024096385542168676,0.1686746987951807,3.0,3.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,http://blackwoodatelier.com.au/h/Hotmail-New/Hotmail-New/Verification%20Set-up.html,
0.424063,404.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.10714285714285714,0.17857142857142858,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,http://rudiguvenlik.com/1122/?sec=Laura%20Huber-Eustachi,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.2692307692307692,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,1.0,0.0,0.0,https://my.jcb.qiduqi.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.13953488372093023,2.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,https://conneccct-login.kartaldasatilik.com,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.02531645569620253,0.12658227848101267,5.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.0,0.0,1.0,0.0,0.0,http://www.vivsvaccsrvecnvci.vievcaseroaarsenvs.lwgayp.top/uWBRvZ8quj/page1.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.23076923076923078,5.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,0.0,1.0,0.0,0.0,http://www.pockctaaed.co.jp.ozrwon.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.3125,0.09375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,https://whatsapp.blazagency.com/37966a2cfb2a85118bed1382388d8cdc,
0.048721,403.0,0.0,2.0,0.0,1.0,0.0,83.0,1.0,0.0,0.2891566265060241,0.1566265060240964,3.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://storageapi.fleek.co/1c63310c-2f89-4227-8e42-623d99915ffb-bucket/Webmail.htm,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.08333333333333333,0.1875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,0.0,1.0,0.0,0.0,https://www.kuerennkaycacato.co.jp.yueqi0730.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.28205128205128205,0.20512820512820512,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,1.0,1.0,0.0,0.0,http://35.239.229.191/authenticate.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.21739130434782608,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,http://umkcyepaab.co.vu,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.23809523809523808,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://com.rftok.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://anzhuo.bjqlx.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://www.aupaymeill.tk,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.1111111111111111,0.18518518518518517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,https://amazoonlibb019.net/,
0.173054,200.0,0.0,35.0,4.0,1.0,1.0,110.0,1.0,0.0,0.06363636363636363,0.15454545454545454,1.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,https://indianexpress.com/article/opinion/columns/the-blasphemy-test-asia-bibi-pakistan-supreme-court-5439881/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.037037037037037035,0.25925925925925924,2.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://smbc-card.3tht.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://bazkahaiuv.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.038461538461538464,0.2692307692307692,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,1.0,0.0,0.0,https://ama.z0n.rhfrs.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,http://rxkvtuem-heysp.cc/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.1267605633802817,0.14084507042253522,3.0,3.0,0.0,0.0,0.0,0.0,0.0,62.0,3.0,0.0,1.0,0.0,0.0,https://www.dgdgmovnornotyj-co-jp-g3fh4vrf7n46l3foo34nof5.bertsyuty.tk/,
1.730192,404.0,1.0,7.0,2.0,6.0,0.0,107.0,0.0,0.0,0.0,0.14953271028037382,2.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,http://www.airservicesaustralia.com/careers/air-traffic-controller/air-traffic-control-in-training-program/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://yhffb.pmspugl.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.20833333333333334,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,http://sffghh.w77996.cn/,
0.052297,403.0,0.0,2.0,0.0,0.0,0.0,46.0,1.0,0.0,0.17391304347826086,0.15217391304347827,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,0.0,https://623112j4j3.codesandbox.io/sitemap.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://tgenzildtv.duckdns.org/,
0.463159,200.0,0.0,13.0,1.0,3.0,0.0,17.0,1.0,0.0,0.0,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,https://kafka.nl/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.06349206349206349,0.20634920634920634,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,1.0,0.0,0.0,https://www.anazom.co.ip.preition.shop/zsyGXd76k.php?wz8m3BSt=*,
0.029239,409.0,0.0,2.0,0.0,0.0,0.0,70.0,0.0,0.0,0.014285714285714285,0.17142857142857143,2.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,http://shaktihomeja.com/g_doc/download_doc.php?userid_jehjoxk0idw_joxk,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,53.0,1.0,0.0,0.07547169811320754,0.18867924528301888,5.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,5.0,0.0,1.0,0.0,0.0,https://www1.eposcard.co.jp-memberservice.8szi9g0.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.21428571428571427,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.0,0.0,https://www.s.mstacsooez.icu,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.2413793103448276,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,http://www.lomnipat.biz/arec/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://dgjg.uqinuwr.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,72.0,1.0,0.0,0.0,0.1111111111111111,4.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,4.0,0.0,1.0,0.0,0.0,https://rakuten.co.jp.loginandchecwenfladsfkrakutenlasdsdafsdwe.monster/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://xiqwsdq.cn/,
0.121296,403.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.016129032258064516,0.20967741935483872,4.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://test.3rdwa.com/yr/bookmark/ii.php?email=abuse@tianc.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://vdx.hckqkzv.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.014388489208633094,0.1223021582733813,9.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,6.0,0.0,1.0,0.0,0.0,http://www.rakuten.co.jp.aplicationpublicinformationu.jp-securityaplicationpublicinformationcollectionnum4.xyz/6/v/k/gredirct.service.e.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.1875,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,https://gc977.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.075,0.175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,https://christineheinzelmann.de/02?arf=3,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.23076923076923078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://serverr.zgpptj.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.01694915254237288,0.15254237288135594,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://mail.madballoons.net/passport2/linkedin.com/LinkedIn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.05555555555555555,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://at5cuvd.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.05263157894736842,0.2631578947368421,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.0,0.0,https://s1.lcins.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.23076923076923078,5.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,0.0,1.0,0.0,0.0,http://www.pockatcard.co.jp.lsbvfy.top/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.17777777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,0.0,1.0,0.0,0.0,http://www.acccessoen.asacsccnnaa.ecwqvk.top/,
0.354472,200.0,1.0,18.0,6.0,2.0,0.0,38.0,0.0,0.0,0.0,0.15789473684210525,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://hearthstone.gamepedia.com/Adapt,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.acenom.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.21428571428571427,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://www.mistoreosbs.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.043478260869565216,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,https://cutt.ly/CCPhc3X,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.041666666666666664,0.20833333333333334,2.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,0.0,0.0,http://logowanie-bzwbk24.top/?email=abuse@asd.pl,
